Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
11,-6.361775034424237,-0.23479615055952707,2.860348736198592,0.19757283066155207,-0.07510796666809924,-0.11434794037095061,-11.75360767340392,-35.85420132259421,-5.055798708399987,-4.523316408683321,-26.449421125981925,0.22036943594817338,-4.714854712400637,-16.20700270048236,-1.4761301439467136,0.02771073259731901,0.25386327649837936,-20.322421144360494,-0.6517207222875223,-10.425490483713942,-3.7480626286307572,-3.42521532512012
12,-7.907659119395904,-1.537836906728039,-4.94288755375639,3.028186002107838,-0.03641765641871282,-0.12451658792593037,-3.5115698028485625,-13.670500573730305,-8.477678225378042,-1.3598627521812792,-12.467751346424084,-5.442337776441781,-3.1097229231745978,-32.44221626391966,-2.4438588571796194,-0.02346178130315213,-0.2771861047698601,-16.80888483416931,-11.979662521813914,-15.638694516156704,-1.8384286276656763,0.04560661457559778
13,-3.3734708483378464,1.0432683693542613,-29.3273109231745,-17.399193306614315,-0.18583370152810347,-0.16279806454067058,1.1394516876285934,-85.20724915140966,-4.491867787417943,-1.7637432442875172,-7.375394765847448,-1.8557540878480827,-1.0061486892825267,-19.239708634739245,-0.5120067213346351,-0.1419330944025075,-0.7682480582496154,-8.784607307714866,0.6372344091287463,1.0672841055800237,-3.6404992879354463,0.7072435691971839
14,-25.228203213248136,-13.037576579225169,6.034778787713728,-8.467506285271257,-0.19622341520953857,-0.1783733053628327,-1.733029886143366,-2.8355493912187733,-1.1408435954479934,-0.6864759515595851,-3.542085531172301,-52.268914910105565,-6.9046441713559705,-7.810306310152729,3.4682358476212265,-0.10756750169675096,-0.18521279475368846,-3.9728642787539217,-23.594008141354255,-40.00613681812855,-33.67550104691973,-1.6423402842836914
15,-17.35382549227738,-3.2725907981663553,-9.935936095458306,-13.461621198169215,0.13599242389682625,0.19962237839843444,12.43639364300823,-4.420923545082708,-9.128308995873208,-3.216181732144066,2.384201635154785,1.337907876281438,0.46909489097417145,-5.418530898200679,-1.1732551983481443,-0.050879425223154875,-0.6433339256999354,-18.89645143276744,-5.8826073328018325,-4.455857544807452,-19.327262214508572,-3.796169200775492
16,-7.796344427522173,-4.739525404837407,-10.486518976453059,-6.69643606313231,-0.1354902059240025,-0.15384928478016005,-4.234812481891979,-0.7950617083407536,-13.684225771582664,-1.7865597368677841,-1.8876654675246538,-9.283471646840798,-3.131116366307726,-4.376443786424613,-0.45091582146520803,-0.027999495096233822,0.1580430475709878,-18.151775706162162,-9.828236310121351,-16.527409813948395,-10.947180249804573,0.6917204819597889
17,-9.206950994027144,-0.8700356084297676,-6.124117985984486,-39.00857981100181,-0.1684922433916937,-0.15289797289587026,-17.320509435622924,-34.90733543698252,-8.604255580638144,-3.107736250732791,-20.74180547332235,-8.369030287128616,-4.021737265557367,-58.9888505773529,0.04763036248340402,-0.06965816582200006,-0.24718878361989258,-39.98623325995092,-10.687853394891402,1.9929670598678673,1.829385443569647,-2.1796464464542717
18,-3.3953261947536406,-2.291229544692673,-7.778266681256613,-1.392510138511338,-0.13365540343417417,-0.1073061462350976,-8.977767549973649,-30.420910030984395,-12.802133242619142,-1.0898256354403941,-8.715397965183396,4.5361340162162165,-1.9035089111279377,-10.667598872154478,-0.6862072811390938,-0.04743285701731422,-0.07313946326695162,-26.360186454950433,-19.960818255910652,-2.299678565715344,-6.3575805426446665,2.1753321753812207
19,-6.4903956447922955,4.571576077173751,-2.423766342024197,-5.125471917354075,0.014094694953107334,0.25067652729479384,0.49017497070587,-35.28229338330795,-4.736047347669778,-5.59111500330831,-0.7465196647135279,0.42711844532154597,5.1483195742681716,-33.14323577859076,-0.06658778427703282,-0.15687615055246806,-0.7868868905810031,-11.88529603749912,0.41544414705895516,-27.45436877030845,-8.228048209398324,-5.769277403657259
20,-2.3975872795536732,0.8229171385769187,-5.0978689021627455,-10.626989966803041,0.015138988227467232,-0.09807425548888957,-3.773279523096347,-13.622852867641019,-19.299281222990498,-2.242989221272197,-9.16802148737591,-12.394146339893137,-0.20998431599066736,-17.233403168717047,-9.191149715837124,0.009424873235488768,-0.43049813262330217,-3.466702135855428,-7.52786030919726,-7.151271144829105,-2.6701654021944687,2.208097226424565
21,1.9437432385947204,-9.84919554823422,-14.131455504340067,-3.673044261803738,-0.11107622466526582,-0.14208519269201358,-10.632947930959752,-3.563890211068225,-0.14011460900144712,-1.0794687311366808,-9.635718369943987,-5.094159416400729,-6.989902369279299,-2.4989824951969872,-11.741917345179978,-0.06163257185189885,0.5919787202299707,-16.172249491030566,-16.360330338766904,-16.712291970775148,-24.024711985480778,-2.75684443005225
22,-4.086413744748404,-5.46491096637588,-6.468044540527063,-2.941053779531277,-0.05784868792117501,-0.009192737030702405,-20.409971637430875,6.032669831371454,-3.949104933121907,-3.117409415925019,-13.762689280703912,-22.973140516098034,-1.7083212702539021,-34.91852229349995,-7.1934391121515855,0.03772765317522091,0.5040538040147035,-36.32656075877372,-20.674438724290468,-18.80188812986691,-8.466466207902482,-3.238916047430947
23,-11.823621961107168,-1.439644883980832,-17.812525680133184,-29.187591818877234,0.08103328413695415,0.19043382277109405,-16.636779712129,-10.819096159085563,-45.98966099426322,-2.455164999594881,-15.129159980048653,-30.385361129775024,-3.424988000790324,-7.2699136753855775,-7.922054990068519,0.014389115353213786,-0.3764777781330009,-36.74617835531899,-2.4143080231458467,-5.828154653470428,-0.6856303636705245,-1.943725054625108
24,-2.612921280346441,-0.6092012100066313,-4.12654579657564,-31.773222021950147,0.3820059064071889,0.02765683225247552,-10.002642177749031,1.5828050011453705,-24.598739725315887,-1.646621826056671,-0.42783735556109903,-33.81904144883338,-2.347903783785079,3.7992962371453523,-17.626472323800165,0.13523136689191984,-0.01693179867505884,-7.28485503733404,-3.7438904842614074,-4.831019284731049,-39.55919303687833,-0.581079459165976
25,-8.21474160470851,-3.1960779204888707,-6.3953957302524875,-13.486934489524312,-0.14507404833087312,-0.13406994656689192,-4.892853032854386,-12.460498458585741,3.492278321991222,-1.044927851025914,-0.7549966908412955,-3.0326054015142767,-1.638780110797632,-6.283080797441732,3.3832889994324464,-0.04900506048279274,-0.30775270228523943,-4.086475801414753,-19.965186758393735,-20.43742962124371,-18.63421632662454,-1.854599978661021
26,-13.374690730396093,-4.9150897134445,-6.866025536087519,-20.31928385261588,0.3782546337152777,0.2217644311515919,-4.457680318800097,-4.351481775800947,-20.6739434842607,-3.572610942574806,-3.1165281760593118,-12.209249765547721,-1.9608755042749901,-4.0163336072762625,-7.572951490392525,0.0236757336755117,-0.5007489982214334,-4.677044147396023,-7.050077603494065,-10.558274899409568,-15.23715365536349,-3.1427295119442107
27,-12.299469851572855,-0.4510496602655656,-16.949773649776734,-23.888176852418564,-0.00687600695214248,-0.21860424567507408,-4.343550075390645,-5.9553471641008215,-2.789714535115589,-1.4219049413863027,2.1467201866590706,-15.386709395770747,-2.241627484566342,-3.0464249172903166,2.519107732787658,0.09623660123891513,0.09603872955868442,-5.88052499597071,-23.38586587142048,-16.62234882322604,-19.732974930033816,-2.5559948692046284
28,-16.224354118915294,-2.83409087583538,0.9350012675146919,-12.008728937759198,-0.15801695687968348,-0.12528731175220614,-11.166245491616792,-21.643215951321974,-22.832501204795843,-2.6532321117649036,-19.064822980751828,-36.32218540833094,-5.55084356544638,-19.910206351163854,-11.219970664541533,-0.1218420306213299,-0.7546266725941801,-12.578799828432,5.863084218385975,-6.621559656747905,-25.179511891761308,-3.367607375213817
29,-6.333421769589094,-0.002603868861323022,-7.732913767305941,-27.037921449397217,0.3244396628279965,-0.010138306254493926,-11.19251312990811,-2.9887353545749775,-0.6057367513619365,2.1667868558494994,-3.3447250906823864,-17.59588014473713,0.13135293657125224,1.5677503864742768,-5.912455394512593,0.010008553575372683,-0.9128288524796541,-2.8662295984879442,-7.700172438036365,8.501056027268298,-37.37281118917003,-2.475436595759919
30,-13.487310110341912,-5.13151109066254,-8.20915501875852,-1.1533766850088059,-0.11152113521949356,-0.14560095257653546,-16.06212942554224,-13.038193452206599,-6.712474903995849,0.4206543995449654,-4.431355911572767,12.282582293082218,-3.640278792510906,-15.086375624847491,-7.751440459815115,-0.032341666233445365,-0.583701595740022,4.4636709143798,-8.981290583467343,-4.826694223590743,-12.741082225110546,-1.1877028296640895
31,-4.9939075734262826,-3.472640600850141,-10.681416778425433,-10.042694479846732,-0.10692039041071323,-0.14648944605315664,-11.445667795324702,-2.1049300181705757,-15.915349645969155,-1.5928013031984039,-6.058392178488654,-8.47436073513631,-3.406590563480771,-4.268967899109072,-7.25939530186822,-0.0024591675313697554,-0.2268058462897534,-10.943271805818867,-18.846054639095414,-9.159253243300487,-2.0033578936825815,0.8451628050823743
32,-8.010628258745717,-5.082941885322645,-6.559930188350669,-8.842089973301112,-0.08225334311238328,-0.16163271677253815,-21.90070057158715,-17.387025649679558,-11.913041166540994,0.8239908226598733,-4.607080026047942,-16.10292540427855,-5.10878051765682,-32.65374533945187,-14.668601562951032,0.015311003942759999,-0.18592936758131753,-17.603866423765698,-17.311203789413888,-15.148984304705769,-24.235725025118143,-0.421830057294173
33,-2.903688572827889,-5.734262549834697,-2.724092369114886,-6.4208092747086525,0.3162996423452362,0.24873276267963795,-11.622281352346594,-17.156010341916808,-8.25687008843973,-2.175374881335689,0.629560782739933,-14.16048977122092,-2.3066810781831837,-7.786781422764676,-14.597388475218214,-0.07264189115726202,-0.8776185261855037,-6.791987880675372,3.091483260591483,-15.6032489030143,-10.157279319888277,-3.0631623030537307
34,-4.991793500308521,-3.996273747712533,-22.5749250637664,-22.574255456215116,-0.17428650605013934,-0.04690782960985575,1.613948934631157,-1.5039963334036806,-34.420452107838365,-4.920704361886338,21.570323137121655,-2.4633226640113763,-12.25990346725964,28.571001208768322,-0.24056914520992656,-0.06515245290931601,-0.5845904059212536,-5.845998927423225,-6.075233582931905,-0.7671424322027427,44.65238199324856,0.5224280107425123
35,-12.185739702013391,-6.186291071552715,0.41019774892109684,-3.368378553046538,-0.08900166183067533,-0.10811940985790151,-8.273315391183877,6.185002903113819,-10.239974667442793,-3.271393213421695,-7.832136886678472,-9.60184595918976,-3.654152442771947,4.589993671309212,2.6603562391563216,0.022601863574717107,-0.053475878614921035,-21.668391832861655,-6.380020288248874,-14.422087361140235,-16.299811983991475,0.4852243227100903
36,-10.540580922830825,-3.4476795197034686,-7.911159338950213,-0.3188098360868352,-0.08124426009435923,-0.08832312246495869,-1.2595823567489712,-9.813475562797013,8.323104409119793,-2.3003918745828313,-8.898924389197127,2.669206769479814,-7.774174244866847,-14.284202209333028,-4.21461700299211,-0.06019259561783423,-0.2722409623964196,-20.6536086662411,-4.4154694649017445,-1.5251284179234066,-25.902762280929423,-0.6661403498240805
37,-8.135443032536859,-4.699609940081068,-7.9591965262798645,-8.823440885294037,-0.14028197413701193,-0.12246180752023027,-4.956950628009524,-10.825446871099594,-9.056350626914877,-1.5361042570527292,-10.669665328892794,-12.424890715428173,-2.599747018909277,-15.261349383733737,-2.603030444884464,-0.06247081189934488,-0.08853701643897541,-10.077884599214508,-8.365555735181108,-12.964911742829969,-11.498440986954584,0.7309560468066669
38,-1.652185476893103,-4.689214346818408,-14.407540875948111,-31.584325778214147,-0.06773795487022093,-0.17703856768339526,-9.803765405983363,-22.035180933403616,-18.78581537386158,0.06520411649161106,-18.197487288831333,-10.90568885787216,-13.766166602828397,-38.17387636523925,-7.089065906690199,0.06734229732061052,0.10944048174459137,-29.53091206980614,-30.448727507365586,1.3381214234821108,-28.27842296315822,-2.958615938731021
39,-5.634868559853286,-10.878106240561037,-20.148777439021373,-23.222426087393462,-0.2544071910451602,-0.19466065391888232,-69.78522386691692,-3.9860267096846407,-43.81453754122187,-3.8653572430078884,6.8584446770141625,-9.454346162066907,-16.441893893932363,-17.66501202285784,-3.681957840215338,-0.058785361522682836,-0.10373678780108148,-29.954495192794663,-24.608303135401705,-46.24347452619692,-5.979124061647285,-3.01466408584458
40,-3.0728135950070294,-3.142402373453794,-7.132757389808344,-17.299176508000862,-0.08106766817455743,-0.10537252076703035,-10.302242304014523,-5.843237219103667,-11.718654083205184,-0.9726060463287585,-6.354099548442451,-16.98350826219989,-7.188892927152548,2.5158353979030608,-9.14456929463085,-0.015774146520632575,0.3610087902707698,-18.626127634363993,-14.945908280573356,-2.4799441286137016,-28.69140275372702,-2.428303419733661
41,4.601097845299732,-5.338245387260844,-17.090925173555203,-9.14031281003611,-0.049675348333077574,-0.18695960806886494,4.023834594272976,2.04725896423221,-14.537143392885971,-1.9070758881038603,3.22143028656507,-21.92279650447308,-1.5580300387369943,5.625245014500003,-15.689965282658953,0.05338362386262607,0.21232248793703223,-12.971930560594934,-0.7968516255207643,-16.931575221628414,-8.257867647317957,0.39920163896075755
42,-3.824040718166044,1.9064279246811626,-6.844622074529594,-24.60714036473233,-0.18455419992069863,-0.16777156232631407,-7.726436966231905,-34.81298300556422,-40.74417661612823,4.479993025073179,-15.930652289287883,-5.764156257923564,0.45424830432825836,-12.866749229939565,-3.5222519879611736,-0.10825432954731912,-0.7507121271276492,4.9968903383984715,6.448712505155449,-15.506615562829534,-28.10953456399692,-1.6553909387479133
43,1.6445030221442956,-0.6822944611155817,-3.744048812016249,-3.9705634781956807,0.007796311670606126,0.01677528517022092,-3.2423116178886757,-33.84313159885002,-25.110105790477256,-0.06800612978774323,-11.059952995209596,-12.70672285229113,-4.077935126787843,-8.952366392003965,-0.8003115620179972,-0.06498958193047383,-0.4882057913661585,-23.139207145881606,2.163364547572857,-6.444711551487997,-22.062704625878737,-2.274992971210236
44,-10.077352262174323,-2.165459265225365,-10.0643728343717,-18.19791925961896,0.22088666247873587,0.05339920722649712,-0.5315609662809377,-28.737206844580093,-14.010734684516974,0.38210060584369865,-0.8024528173602619,-5.623656043737807,-4.058979963919758,-21.85940987218614,-4.135618801193387,-0.05270654353167417,-0.7545757825785173,-10.949063367962237,-13.151815547470065,5.560693193041299,-48.677826337736505,-3.838224770650921
45,-7.748332591754454,-1.9677843539944004,-2.0670016832974314,-15.8168207759994,0.3114491794888692,0.10533839162532742,-7.319091708210452,-10.444037780859324,-10.022492611612488,-0.6315922362706223,-4.136146570519058,-13.002379150025254,-0.6503484902340873,-4.292137732653389,-6.053770047867207,-0.04222106799876456,-0.8484872237256221,-14.061646030690994,-5.150064843595248,-6.015322080987803,-17.525923569669555,-2.9920349908737496
46,-6.355953878431478,-1.86974125144063,-4.314467079943288,-1.3992952912189613,-0.14755138751668026,-0.1339146186429307,2.084211356481325,-30.87683399109007,-1.2510163015485336,-2.751978290233754,-31.90961769724146,-3.468133577494538,2.094640476825275,3.869419105591902,6.015781281552091,-0.08551493586936719,-0.3102517171936103,7.1339248404324325,-2.5718464640374252,-21.89424214625799,-14.727297796480157,-0.9106460249738487
47,-8.657979825143348,-4.111618986228024,-16.808632517175447,-7.837247806180484,-0.11820135140086076,-0.12706325622747283,-20.55895406188845,-6.423697810899789,-28.171560947561325,-4.814438300659578,-8.821496942511025,-2.1947453002643096,-5.0378024829149854,-13.579571446781319,-2.5323660143410835,-0.0598202809116698,0.052240499661563355,-17.525996915329483,-12.50030782206558,-16.967295208315793,2.363301395934137,-0.49227200886721617
48,0.09365023565282016,-2.662608377987349,0.4375401650488042,-3.836497774385288,0.19386435376520147,0.09171951832714788,-0.8421212444739603,-12.469800840241646,-5.407223949996091,-0.14201234021753528,-2.413714921346161,-4.643073569965207,-7.179362507539544,-2.6668717401898974,-1.3856505789255777,-0.0347970467847541,-0.37442030283274147,-19.50012921893479,-9.339518059104993,-2.220100796608919,-8.654574607245562,-3.2775726854420713
49,-4.817959615452767,-4.2221497943951825,-14.904691360480532,-16.359441047062205,-0.07495541025664249,-0.04656566747304735,-6.458542161447035,-32.95135086520288,-23.830749913545397,-1.7244748536589745,-48.75479074415527,7.067605915747393,-5.667675140227287,-21.332610687496768,-20.415889643550813,-0.05158847405052336,-0.6414988159031831,-25.329504811908244,-19.624387601859894,2.7210203556910866,-54.056669086232326,-3.4964852521950966
50,-8.111131036573273,1.0563708414520403,-1.1849026780316407,-12.823203260616637,-0.14026484767802153,-0.09520476806254582,3.896277185104572,-36.5935672258111,-1.7185610072038244,-2.7999000777845184,-20.098458059324162,21.60755947097581,2.1453864811147594,-22.4860755008272,-2.248052049225567,-0.05153377540560085,-0.4094467148282111,5.299284423291202,-9.752881833267537,-14.713616486359513,1.2937147839832015,-1.7501251687929638
51,-17.84644354004572,-5.924438454140773,1.244559568879187,-2.6772170741319723,-0.07422916160157464,-0.05580622738876671,-23.15821144636706,-37.13048398192231,2.5839224374649525,0.29079289363219285,-13.566254029889027,-9.371652662811437,-5.136175408502684,-21.797403762833113,-8.939505821090233,-0.046945469294474726,-0.397228694596769,-20.18557126951487,8.643844506225431,-17.423885483895724,-30.573593664179192,-2.1247399694443616
52,4.136067269449239,-6.5364654826858875,-10.802097713943802,-11.458899446829069,-0.12130738217027334,-0.12197316787237905,-1.759604034188909,-15.534321486511782,4.051595315997069,-0.8265508066872265,-3.426212472388368,1.2998901878972333,-3.779091099999494,0.6993687765550582,1.7950357856041137,0.09774251203166544,0.34881449692737,-9.41545775106813,-15.702387294805419,-10.82652582930543,-4.7979774464650315,-2.030059542482768
53,-5.318957265853257,-4.4136009796611875,-10.684461716334203,-5.344426347567472,0.06966548635315081,0.014960587136887499,-10.503422427642654,-31.17101336908619,-11.05465146670614,-0.35271183555566754,-14.318687351525307,-3.0709543102582892,-4.617996238677307,-28.958515979886506,-3.2670767231025377,-0.0586178616899643,-0.16685902586903645,-19.683589696415602,-8.660006805103418,-9.541522966681079,-13.8243663125512,-1.8040562617865294
54,-19.691407189824655,-12.276084272954344,15.447419851196742,17.500351514406166,-0.1487624449556505,0.08893768441090415,-3.8412378548994734,-76.3214864384378,-5.339839818180238,0.1763206000686366,-48.718135475830096,51.72978720483316,10.867899973782247,-18.646540710725855,29.032392553208712,-0.09658479663815887,-0.43100356536681095,-6.437493660998111,-25.931309239026078,-26.864575831871612,-0.42449474334137705,-4.893120337730876
55,-2.238177151744944,-4.0271532620108745,-0.032898869477557824,-10.185404888370103,0.04822287940651723,-0.24998562337774244,-13.606238018699074,-19.61832883731217,-18.345900378620907,1.893126366484735,-6.985400652954757,-13.896857538223497,-4.686629540496041,-32.49799774700466,-12.809752705494232,0.08626415696821278,-0.7128804719500894,-6.919030877881532,-1.8690648434537809,-7.1798533682022825,-41.95891816004826,-3.1400404543183793
56,-2.79539580992296,1.3311988109868929,-9.60096250459623,2.3286812565168455,-0.024404829627157787,0.02376143266047366,1.2073947556878224,-32.05701370161364,-6.295621079886365,-0.4214855107462281,1.4318113599458204,1.0915916501266434,-3.3448740841384987,3.068164113097321,-3.237697801311731,-0.07383171927552945,-0.5539950517424469,-36.82872771139141,-10.12819288364057,5.160786456234437,-9.176252765365373,-0.8840798895548928
57,-3.686706978589095,-5.245926499926555,-14.764503811647696,10.406543360975789,-0.1492496571630738,-0.023419040739435543,1.8963229844029836,-1.2056906710028912,-70.19972685482907,-7.065202690993575,-31.883298392504578,-37.39434663296373,6.879972809330674,28.84126750184673,-7.037612860545234,-0.14543582282862655,-0.7695924254712914,12.218924770355997,-14.194869554812053,27.708192771653565,-12.353342590182878,-5.000596284158474
58,-14.325642068017109,-2.6718987601060995,-18.327718978269488,-3.77148502244183,-0.10457498062155623,0.05544734287920915,10.099594648287429,-46.718307988756536,28.65883369815267,-5.024275437543725,18.386548372381505,-6.573366665955298,5.283199735225752,-7.749918420382549,-3.5414048149109902,0.02684081438155582,-0.3006977581994438,1.3628100488040245,-20.306652087571344,-14.522029894129664,-22.90891160197278,-2.0565835444624225
59,-2.5487844239998196,-3.622987822905928,-17.398702108978632,-26.627080889025546,-0.0382442769453326,-0.23000874910300662,-6.211524011306586,-15.958703247852535,-0.9562107659280983,2.041332313344142,0.6897926325191914,-28.457085205253165,0.7524329721222904,-26.75809248637313,-12.01741285083841,0.019383127482708713,-0.2239404994441687,-1.8484925512119323,-19.72262436709676,-1.1815274061057561,-35.46995433703846,-0.49258401937219487
60,-6.8125336076379055,-1.9591094749681772,-3.2956992735845945,-16.26180890381007,0.058137272180629,0.03584157342471912,-1.5933703752431736,-22.2274684006309,-16.64904825344341,-2.73484615950163,-11.647598637942274,-7.786118911883893,-0.8212797115755648,-18.85570284664629,-7.898401335473741,-0.05755839298141195,-0.5769302086969841,-18.294287456219816,-1.9479821955077252,-4.8135920541416,-19.20620431592435,-3.0591744081490866
61,2.576519411490974,-4.60234264977764,-11.2963272003791,-2.4858278499590485,0.018123859697270817,-0.15721042254755332,-4.650992915935224,-11.158141398903847,-6.777997363967533,-1.323552152661918,1.8320953960674498,-4.429643696500778,-1.502779066662613,-5.525911114990183,-3.524779012007793,0.08181199419771028,-0.18757786116901218,-9.544188605474432,-5.19085981239682,-14.139002743720372,-11.543883448572807,-1.361772617310057
62,-8.204824279303386,-3.1665264323842783,2.6154072251309817,-8.296710118844675,-0.1528151323114989,-0.09815806167832648,-2.8890814513230803,-21.253952268750375,-29.838367473440734,-1.8297408115474079,-23.12113280901596,-57.4513837681874,-5.648759114180825,-19.677647883118127,-12.292081971802926,-0.1504664235180963,-0.905865014795525,-8.665390262091194,-1.4914550736236993,-10.606742222393702,-31.079981079771407,-4.302042854584324
63,-9.631416290572785,-5.046483536631863,-0.3993131694088845,-9.547509423179516,-0.09288325763488063,0.005682411250426067,0.025396875629744464,-6.094036363891158,6.737112537895438,-1.430276216354616,-14.404014115612004,5.7175422635303725,-4.373706318800139,-28.159801317703817,-1.073066589074438,-0.03420357523983164,-0.632341130708282,-12.08410381375807,-7.441414696894963,-8.641603706313285,-20.260527800673653,-4.741070846476437
64,-1.6616268012438047,-3.1464286462621986,-8.964422743625885,1.5450482480533951,-0.05085010954833602,-0.11904723654830071,4.417760791908804,-9.40086549620131,-9.742638943581248,-1.5507194577882368,-15.636637529140582,8.575448397612725,-1.4760371506581542,-12.140205883999743,-4.707747547540787,0.0018996249896275144,-0.20059401850596553,-16.813007748197705,2.3806845001476376,-11.345524430317617,-19.976094517306244,-0.14581946209676167
65,-0.6630517027693781,-3.6976830126333944,-30.534836300173136,-32.840716958883064,-0.008368383121585068,-0.24901299099327417,-1.5962872598413633,13.773661061115018,-18.997848908227645,-5.178759865545655,-9.305743043476841,-6.439185508945903,-4.978749858467314,-7.444846466491514,-12.56560091952863,0.22445926320477755,0.2866873773396761,4.07333615652376,-9.179229465405896,-40.64869403979935,16.597845967023368,-1.2592540584315017
66,1.9999644876253324,-1.2886998601111779,-3.2658526827388332,-14.996389305880859,0.27501038549771606,0.21256656582125866,-13.924387650510578,-22.237371797263023,-8.303865521286664,-3.7975823597445295,-7.037609589900175,-20.63542353895208,1.1844468231383787,-12.280546256515633,-15.952101358146656,-0.09999035036313315,-0.7725187146208365,-10.003102625992078,-11.261940641781168,-18.13621170615768,-0.7296994336741509,-2.2830491110195568
67,-3.9148631610311035,-3.217729674075243,-8.28128410701434,-6.817710101198826,-0.12262393667333889,-0.1370683871211908,2.0350439212112335,-0.34941808599692337,-10.177573736672876,-3.9049309578610574,-4.343245590536355,-4.602132312382272,-0.22487880042871922,-6.322558447372414,2.2928557381365895,-0.0047621946722141775,0.4312955280275481,-26.22019828392925,-3.677312416729571,-9.874261523618834,-1.8058315516980645,-1.009854839768153
